DataClass,DataElement,DataType,Measurement,Business
CLASS1,Element1,Enumeration1,Delta001,PatienCare001
CLASS2,Element2,Enumeration2,Delta002,PatienCare002
CLASS3,Element3,Enumeration3,Delta003,PatienCare003
CLASS4,Element4,Enumeration4,Delta004,PatienCare004
CLASS5,Element5,Enumeration5,Delta005,PatienCare005
CLASS6,Element6,Enumeration6,Delta006,PatienCare006
CLASS7,Element7,Enumeration7,Delta007,PatienCare007
CLASS8,Element8,Enumeration8,Delta008,PatienCare008
CLASS9,Element9,Enumeration9,Delta009,PatienCare009
CLASS10,Element10,Enumeration10,Delta010,PatienCare010
CLASS11,Element11,Enumeration11,Delta011,PatienCare011
CLASS12,Element12,Enumeration12,Delta012,PatienCare012
CLASS13,Element13,Enumeration13,Delta013,PatienCare013
CLASS14,Element14,Enumeration14,Delta014,PatienCare014
CLASS15,Element15,Enumeration15,Delta015,PatienCare015
CLASS16,Element16,Enumeration16,Delta016,PatienCare016
CLASS17,Element17,Enumeration17,Delta017,PatienCare017
CLASS18,Element18,Enumeration18,Delta018,PatienCare018
CLASS19,Element19,Enumeration19,Delta019,PatienCare019
CLASS20,Element20,Enumeration20,Delta020,PatienCare020
CLASS21,Element21,Enumeration21,Delta021,PatienCare021
CLASS22,Element22,Enumeration22,Delta022,PatienCare022
CLASS23,Element23,Enumeration23,Delta023,PatienCare023
CLASS24,Element24,Enumeration24,Delta024,PatienCare024
CLASS25,Element25,Enumeration25,Delta025,PatienCare025
CLASS26,Element26,Enumeration26,Delta026,PatienCare026
CLASS27,Element27,Enumeration27,Delta027,PatienCare027
CLASS28,Element28,Enumeration28,Delta028,PatienCare028
CLASS29,Element29,Enumeration29,Delta029,PatienCare029
CLASS30,Element30,Enumeration30,Delta030,PatienCare030
CLASS31,Element31,Enumeration31,Delta031,PatienCare031
CLASS32,Element32,Enumeration32,Delta032,PatienCare032
CLASS33,Element33,Enumeration33,Delta033,PatienCare033
CLASS34,Element34,Enumeration34,Delta034,PatienCare034
CLASS35,Element35,Enumeration35,Delta035,PatienCare035
CLASS36,Element36,Enumeration36,Delta036,PatienCare036
CLASS37,Element37,Enumeration37,Delta037,PatienCare037
CLASS38,Element38,Enumeration38,Delta038,PatienCare038
CLASS39,Element39,Enumeration39,Delta039,PatienCare039
CLASS40,Element40,Enumeration40,Delta040,PatienCare040
CLASS41,Element41,Enumeration41,Delta041,PatienCare041
CLASS42,Element42,Enumeration42,Delta042,PatienCare042
CLASS43,Element43,Enumeration43,Delta043,PatienCare043
CLASS44,Element44,Enumeration44,Delta044,PatienCare044
CLASS45,Element45,Enumeration45,Delta045,PatienCare045
CLASS46,Element46,Enumeration46,Delta046,PatienCare046
CLASS47,Element47,Enumeration47,Delta047,PatienCare047
CLASS48,Element48,Enumeration48,Delta048,PatienCare048
CLASS49,Element49,Enumeration49,Delta049,PatienCare049
CLASS50,Element50,Enumeration50,Delta050,PatienCare050
