Simple,Enumeration,Primitive,Reference,DataClass,MeasurementUnit,,Subset
Simple001,Enumeration001,Primitive001,Reference001,Class001,Kilogram001,,subset001
Simple002,Enumeration002,Primitive002,Reference002,Class002,Kilogram002,,subset002
Simple003,Enumeration003,Primitive003,Reference003,Class003,Kilogram003,,subset003
Simple004,Enumeration004,Primitive004,Reference004,Class004,Kilogram004,,subset004
Simple005,Enumeration005,Primitive005,Reference005,Class005,Kilogram005,,subset005
Simple006,Enumeration006,Primitive006,Reference006,Class006,Kilogram006,,subset006
Simple007,Enumeration007,Primitive007,Reference007,Class007,Kilogram007,,subset007
Simple008,Enumeration008,Primitive008,Reference008,Class008,Kilogram008,,subset008
Simple009,Enumeration009,Primitive009,Reference009,Class009,Kilogram009,,subset009
Simple010,Enumeration010,Primitive010,Reference010,Class010,Kilogram010,,subset010
Simple011,Enumeration011,Primitive011,Reference011,Class011,Kilogram011,,subset011
Simple012,Enumeration012,Primitive012,Reference012,Class012,Kilogram012,,subset012
Simple013,Enumeration013,Primitive013,Reference013,Class013,Kilogram013,,subset013
Simple014,Enumeration014,Primitive014,Reference014,Class014,Kilogram014,,subset014
Simple015,Enumeration015,Primitive015,Reference015,Class015,Kilogram015,,subset015
Simple016,Enumeration016,Primitive016,Reference016,Class016,Kilogram016,,subset016
Simple017,Enumeration017,Primitive017,Reference017,Class017,Kilogram017,,subset017
Simple018,Enumeration018,Primitive018,Reference018,Class018,Kilogram018,,subset018
Simple019,Enumeration019,Primitive019,Reference019,Class019,Kilogram019,,subset019
Simple020,Enumeration020,Primitive020,Reference020,Class020,Kilogram020,,subset020
Simple021,Enumeration021,Primitive021,Reference021,Class021,Kilogram021,,subset021
Simple022,Enumeration022,Primitive022,Reference022,Class022,Kilogram022,,subset022
Simple023,Enumeration023,Primitive023,Reference023,Class023,Kilogram023,,subset023
Simple024,Enumeration024,Primitive024,Reference024,Class024,Kilogram024,,subset024
Simple025,Enumeration025,Primitive025,Reference025,Class025,Kilogram025,,subset025
Simple026,Enumeration026,Primitive026,Reference026,Class026,Kilogram026,,subset026
Simple027,Enumeration027,Primitive027,Reference027,Class027,Kilogram027,,subset027
Simple028,Enumeration028,Primitive028,Reference028,Class028,Kilogram028,,subset028
Simple029,Enumeration029,Primitive029,Reference029,Class029,Kilogram029,,subset029
Simple030,Enumeration030,Primitive030,Reference030,Class030,Kilogram030,,subset030
Simple031,Enumeration031,Primitive031,Reference031,Class031,Kilogram031,,subset031
Simple032,Enumeration032,Primitive032,Reference032,Class032,Kilogram032,,subset032
Simple033,Enumeration033,Primitive033,Reference033,Class033,Kilogram033,,subset033
Simple034,Enumeration034,Primitive034,Reference034,Class034,Kilogram034,,subset034
Simple035,Enumeration035,Primitive035,Reference035,Class035,Kilogram035,,subset035
Simple036,Enumeration036,Primitive036,Reference036,Class036,Kilogram036,,subset036
Simple037,Enumeration037,Primitive037,Reference037,Class037,Kilogram037,,subset037
Simple038,Enumeration038,Primitive038,Reference038,Class038,Kilogram038,,subset038
Simple039,Enumeration039,Primitive039,Reference039,Class039,Kilogram039,,subset039
Simple040,Enumeration040,Primitive040,Reference040,Class040,Kilogram040,,subset040
Simple041,Enumeration041,Primitive041,Reference041,Class041,Kilogram041,,subset041
Simple042,Enumeration042,Primitive042,Reference042,Class042,Kilogram042,,subset042
Simple043,Enumeration043,Primitive043,Reference043,Class043,Kilogram043,,subset043
Simple044,Enumeration044,Primitive044,Reference044,Class044,Kilogram044,,subset044
Simple045,Enumeration045,Primitive045,Reference045,Class045,Kilogram045,,subset045
Simple046,Enumeration046,Primitive046,Reference046,Class046,Kilogram046,,subset046
Simple047,Enumeration047,Primitive047,Reference047,Class047,Kilogram047,,subset047
Simple048,Enumeration048,Primitive048,Reference048,Class048,Kilogram048,,subset048
